# Training Configuration
Parameter	Value
name	TEST
optimizer	SGD
emb_size	300
hid_size	200
lr	1.0
batch_size	32
dropout_rate	0.4
clip	5
n_epochs	100
patience	3

Epoch	Train Loss	Dev Loss	Dev Perplexity
1	6.3645	5.8434	344.94
2	5.8814	5.6436	282.48
3	5.7279	5.5315	252.53
4	5.6316	5.4510	233.00
5	5.5621	5.4140	224.52
6	5.5071	5.3401	208.54
7	5.4613	5.3174	203.85
8	5.4236	5.2778	195.94
9	5.3902	5.2473	190.06
10	5.3619	5.2226	185.41
11	5.3358	5.2091	182.93
12	5.3141	5.2013	181.52
13	5.2911	5.1742	176.65
14	5.2726	5.1540	173.12
15	5.2553	5.1445	171.48
16	5.2376	5.1266	168.44
17	5.2227	5.1208	167.46
18	5.2072	5.1123	166.06
19	5.1932	5.0991	163.88
20	5.1814	5.0917	162.67
21	5.1684	5.0801	160.79
22	5.1581	5.0731	159.67
23	5.1457	5.0722	159.53
24	5.1342	5.0584	157.35
25	5.1230	5.0523	156.38
26	5.1144	5.0497	155.98
27	5.1052	5.0396	154.41
28	5.0955	5.0382	154.19
29	5.0891	5.0280	152.63
30	5.0779	5.0242	152.04
31	5.0697	5.0187	151.22
32	5.0638	5.0167	150.91
33	5.0545	5.0064	149.37
34	5.0467	5.0037	148.97
35	5.0396	4.9990	148.26
36	5.0341	4.9959	147.80
37	5.0256	4.9947	147.62
38	5.0187	4.9912	147.11
39	5.0126	4.9886	146.73
40	5.0063	4.9818	145.74
41	5.0002	4.9762	144.92
42	4.9947	4.9753	144.80
43	4.9884	4.9717	144.27
44	4.9826	4.9677	143.70
45	4.9775	4.9640	143.16
46	4.9725	4.9606	142.68
47	4.9651	4.9635	143.09
48	4.9609	4.9548	141.86
49	4.9544	4.9506	141.26
50	4.9511	4.9514	141.37
51	4.9452	4.9468	140.72
52	4.9408	4.9444	140.39
53	4.9355	4.9420	140.05
54	4.9307	4.9407	139.87
55	4.9277	4.9392	139.66
56	4.9211	4.9395	139.70
57	4.9167	4.9321	138.67
58	4.9132	4.9328	138.77
59	4.9091	4.9278	138.08
60	4.9060	4.9241	137.56
61	4.9010	4.9232	137.44
62	4.8976	4.9201	137.02
63	4.8916	4.9186	136.81
64	4.8885	4.9234	137.47
65	4.8864	4.9238	137.52
66	4.8809	4.9173	136.63
67	4.8764	4.9161	136.47
68	4.8732	4.9124	135.96
69	4.8689	4.9072	135.26
70	4.8651	4.9050	134.97
71	4.8633	4.9072	135.26
72	4.8593	4.9010	134.43
73	4.8542	4.9036	134.77
74	4.8508	4.9026	134.63
75	4.8484	4.9006	134.37
76	4.8453	4.8985	134.09
77	4.8413	4.8952	133.65
78	4.8390	4.8939	133.47
79	4.8352	4.8918	133.19
80	4.8321	4.8900	132.96
81	4.8301	4.8922	133.25
82	4.8268	4.8909	133.07
83	4.8232	4.8888	132.79
84	4.8195	4.8848	132.26
85	4.8181	4.8878	132.66
86	4.8136	4.8882	132.71
87	4.8117	4.8872	132.58

# Final Evaluation Metrics
Final Epoch Validation Perplexity	132.578
Best Validation Perplexity	132.260
Test Perplexity	126.973
